# cat /home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/penalty_0.0/7.txt | align-text --special-symbol='***' ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt ark:- ark,t:- | utils/scoring/wer_per_utt_details.pl --special-symbol '***' | tee /home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/wer_details/per_utt | utils/scoring/wer_per_spk_details.pl /home/paul/upm_exp/baseline_mfcc/data/val_UA/utt2spk > /home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/wer_details/per_spk 
# Started at Tue Apr 21 21:18:32 BST 2020
#
align-text '--special-symbol=***' ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt ark:- ark,t:- 
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_12 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_13 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_14 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_15 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_16 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_17 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_18 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_19 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_2 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_20 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_21 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_22 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_23 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_24 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_25 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_26 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_27 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_28 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_29 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_3 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_30 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_31 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_32 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_33 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_34 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_35 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_36 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_37 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_38 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_39 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_4 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_40 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_41 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_42 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_43 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_44 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_45 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_46 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_47 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_48 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_49 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_5 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_50 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_51 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_52 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_53 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_54 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_55 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_56 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_57 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_58 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_59 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_6 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_60 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_61 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_62 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_63 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_64 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_65 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_66 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_67 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_68 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_69 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_7 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_70 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_71 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_72 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_73 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_74 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_75 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_76 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_77 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_78 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_79 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_8 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_80 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_81 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_82 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_83 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_84 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_85 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_86 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_87 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_88 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_89 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_9 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_90 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_91 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_92 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_93 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_94 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_96 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_97 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
WARNING (align-text[5.5]:main():align-text.cc:88) Key UA027_98 is in ark:/home/paul/UPM/pytorch-kaldi/exp/UPM_RNN_mfcc_base_4_layers/decode_UA_only_test_out_dnn2/scoring_kaldi/test_filt.txt, but not in ark:-
